Crop,Region,Prediction Date,Temperature (C),Rainfall (mm),Soil Quality,Fertilizer Used,Pest Count,Predicted Yield (tons/ha)
Wheat,Port Marthamouth,2020-06-27,35.09,1459.71,Excellent,NPK,36,4.43
Rice,West Daleport,2024-06-27,37.06,288.65,Fair,NPK,21,3.28
Cotton,Lake Brian,2022-09-07,36.38,570.79,Fair,Urea,8,4.71
Soybean,Morriston,2020-06-19,27.9,775.84,Poor,None,28,10.39
Cotton,Lake Tony,2020-09-27,33.98,1490.51,Good,Organic,26,11.38
Corn,North Jeremyhaven,2021-05-06,27.26,917.96,Fair,NPK,32,4.02
Soybean,South John,2023-01-26,36.65,413.7,Good,Urea,49,1.6
Tomato,West Erica,2023-02-22,31.31,1292.65,Excellent,Urea,18,2.47
Sugarcane,East Zachary,2024-10-26,38.73,1242.9,Fair,NPK,22,11.34
Wheat,Anthonyshire,2022-12-13,20.99,1283.82,Fair,Organic,9,11.13
Potato,Port Nicoleport,2021-05-06,19.05,1976.19,Poor,Organic,46,3.07
Potato,Port Randy,2022-07-09,35.81,1762.32,Fair,None,42,6.51
Sugarcane,Alexisstad,2021-12-05,39.44,1890.87,Poor,None,27,11.59
Sugarcane,Peterton,2021-09-06,17.42,245.05,Excellent,NPK,48,7.32
Sugarcane,Claytonfort,2022-10-13,30.39,554.33,Good,Urea,46,8.15
Potato,New Cathy,2023-09-10,31.42,1204.19,Fair,Organic,10,10.92
Barley,Johnsonborough,2021-04-12,12.51,1539.06,Good,Urea,13,5.15
Corn,Brianside,2022-01-30,19.35,1218.47,Fair,Compost,0,3.08
Barley,Johnsonland,2020-08-23,22.55,1982.44,Excellent,Compost,38,9.63
Sunflower,Terrymouth,2023-09-18,33.5,1034.03,Poor,None,26,11.67
Potato,Lindsayport,2021-05-25,28.48,357.48,Poor,Urea,40,6.16
Barley,Lake Josephmouth,2022-01-06,12.12,1219.07,Fair,NPK,24,6.17
Soybean,Lake Jeromemouth,2023-01-17,17.5,1754.93,Excellent,NPK,35,5.33
Sunflower,Rebeccaborough,2020-03-12,32.82,225.77,Excellent,Organic,0,2.9
Potato,Michaelville,2021-03-17,22.89,368.6,Fair,Urea,50,2.76
Barley,Lauraberg,2022-03-08,30.84,1646.9,Fair,NPK,17,3.8
Sunflower,Lake Tina,2022-07-14,25.84,1962.95,Good,Urea,37,8.95
Potato,North Jeffreychester,2020-06-25,17.92,1912.16,Excellent,NPK,30,11.66
Corn,New Sydney,2022-04-08,39.95,804.8,Excellent,Compost,43,10.07
Tomato,Lake Brandon,2022-04-01,30.94,1884.85,Poor,Urea,1,10.28
Potato,New Kathryn,2022-07-19,38.81,1944.29,Poor,Compost,13,3.96
Sugarcane,Leetown,2022-10-28,26.67,955.41,Fair,NPK,23,10.53
Potato,Jacksonbury,2021-10-04,30.56,1465.5,Poor,Organic,9,9.4
Wheat,Port Michaelville,2020-11-27,23.6,1462.69,Poor,Urea,32,6.05
Potato,Lauraside,2022-11-28,12.78,1936.32,Excellent,Organic,48,10.76
Rice,Bakerstad,2020-12-16,14.53,442.02,Poor,None,13,9.54
Sugarcane,Andreview,2023-02-06,36.14,655.96,Fair,Urea,38,10.24
Sunflower,New Anthonystad,2024-12-09,27.84,819.8,Poor,Urea,38,8.93
Sugarcane,South Jacob,2022-03-13,34.2,752.47,Poor,None,11,9.94
Rice,New Jennifer,2024-01-31,13.59,1886.66,Fair,Urea,34,2.55
Corn,South Daniel,2022-02-26,31.38,1332.49,Good,None,8,4.35
Corn,Sanchezmouth,2022-02-04,39.6,1297.81,Fair,Urea,22,8.82
Sunflower,Snowborough,2020-11-26,21.57,1820.5,Fair,None,8,2.32
Soybean,Lake Bonnie,2020-01-14,29.1,1986.7,Excellent,NPK,26,6.98
Tomato,Kingmouth,2024-12-14,39.1,587.36,Good,None,43,3.68
Wheat,Foleyhaven,2021-06-30,28.17,749.66,Fair,Organic,6,6.09
Tomato,North Kimberly,2023-07-27,20.19,692.45,Excellent,Organic,35,11.02
Barley,West Maxwellmouth,2021-04-29,21.59,1822.32,Good,Urea,11,4.35
Wheat,Matthewshire,2021-02-19,11.15,1917.34,Good,None,4,8.29
Soybean,Jamesberg,2020-10-22,15.32,403.34,Good,Compost,1,10.87
Sugarcane,Brownmouth,2023-10-06,35.64,719.36,Good,NPK,30,9.3
Sugarcane,Woodardstad,2021-12-31,10.73,1409.42,Poor,None,36,10.78
Rice,New Jasminemouth,2023-04-08,32.72,1519.08,Poor,Compost,23,10.27
Barley,Jonathanstad,2024-09-29,39.07,1587.4,Good,Compost,22,7.82
Wheat,Kyleborough,2023-08-09,29.93,1139.74,Good,NPK,40,11.26
Corn,Quinnside,2021-01-28,26.16,982.08,Poor,Compost,47,3.09
Cotton,North Ivan,2024-01-04,13.88,993.41,Fair,Organic,0,4.84
Cotton,Jonesfurt,2020-03-25,10.61,498.76,Fair,None,32,2.03
Corn,North Matthewburgh,2021-04-07,11.94,1699.4,Poor,Organic,50,3.72
Cotton,East Amanda,2020-08-11,36.35,1695.27,Good,NPK,4,7.44
Rice,Port Kaylee,2023-09-20,25.19,1698.61,Fair,Urea,28,9.16
Cotton,New Donnashire,2023-05-30,36.54,1788.29,Good,Compost,30,9.48
Sunflower,West David,2025-01-05,11.64,1947.17,Fair,NPK,28,5.95
Tomato,Meyertown,2023-11-02,10.59,1718.05,Excellent,NPK,20,10.46
Potato,Christinaside,2022-02-09,38.67,1649.52,Good,None,10,9.41
Barley,Desireefort,2020-06-22,22.63,508.25,Poor,None,26,4.38
Cotton,North Debra,2023-01-03,22.21,1091.64,Good,NPK,11,8.44
Rice,Sabrinashire,2024-02-04,15.64,1614.53,Excellent,Organic,36,10.09
Sunflower,Patelton,2022-12-07,27.25,226.22,Good,Compost,38,1.95
Corn,West Jason,2023-08-30,16.09,260.19,Good,Organic,47,5.5
Sunflower,Jessicafort,2024-05-15,35.45,904.19,Poor,Urea,18,3.41
Sunflower,Lake Ashleyburgh,2021-07-31,16.52,273.39,Good,Compost,8,7.16
Corn,East Tracy,2020-05-09,18.27,927.19,Fair,NPK,11,2.86
Sugarcane,Lake Jonathan,2022-12-27,18.66,1846.23,Excellent,Compost,37,4.78
Cotton,Webbville,2021-03-06,37.17,994.11,Good,Compost,14,2.01
Tomato,South Allison,2024-01-03,33.65,1150.09,Fair,Organic,43,9.64
Sugarcane,Westfort,2023-01-01,23.73,493.73,Good,NPK,16,4.21
Tomato,West Benjaminton,2024-01-02,39.93,1693.48,Excellent,Urea,36,2.82
Corn,Harrisonshire,2023-07-27,30.98,892.91,Poor,Organic,46,8.12
Potato,East Mindy,2020-07-05,15.34,777.12,Poor,Urea,48,7.58
Potato,Thomasmouth,2021-11-24,33.4,766.67,Excellent,Compost,31,11.63
Wheat,Jessicaville,2020-06-09,16.09,497.67,Excellent,Urea,32,6.05
Soybean,North Stacey,2022-03-03,19.18,1027.02,Fair,Urea,16,4.6
Tomato,New Terrancebury,2022-12-08,38.53,964.02,Fair,None,13,2.06
Sunflower,Julieshire,2021-12-07,28.88,801.6,Poor,Organic,34,8.15
Sugarcane,East John,2020-09-16,12.88,336.94,Fair,Urea,40,10.63
Tomato,New Richard,2024-11-08,27.74,1701.65,Good,Urea,47,10.35
Rice,Marystad,2022-07-01,21.54,398.79,Good,NPK,1,10.15
Cotton,West Russellland,2021-10-15,15.98,828.44,Fair,Organic,25,3.42
Cotton,Samuelton,2024-01-23,17.94,1724.15,Good,Compost,4,5.55
Tomato,North Sandraland,2023-08-31,22.69,1096.95,Excellent,None,0,4.17
Sunflower,New Maria,2020-05-17,23.15,1069.65,Poor,None,42,4.75
Rice,Greerfort,2022-09-19,17.15,1012.58,Fair,None,3,10.02
Potato,Campbellview,2025-01-15,38.21,820.03,Excellent,Organic,16,10.78
Rice,Mooreshire,2024-02-29,34.15,638.57,Excellent,Organic,39,6.2
Sugarcane,New Gloriaburgh,2022-08-21,10.93,1447.52,Excellent,Urea,35,8.86
Sugarcane,Robertshire,2022-07-22,34.44,1093.35,Excellent,None,27,11.76
Sunflower,Angelaside,2020-03-23,19.26,1944.21,Excellent,Compost,25,9.18
Rice,East Garrett,2024-06-16,18.12,1190.94,Poor,Organic,16,2.7
Corn,Roachburgh,2020-09-18,18.48,418.14,Poor,Urea,6,2.44
Soybean,Lake Christina,2021-04-09,38.5,1632.24,Fair,Organic,28,9.3
Rice,Jonathanbury,2022-10-23,33.97,503.42,Good,NPK,43,4.71
Sunflower,Johnsonburgh,2020-11-09,36.48,1168.41,Good,Urea,5,10.71
Wheat,Port Rickstad,2020-11-22,38.63,1619.76,Good,NPK,32,3.7
Sunflower,South Joshuabury,2021-03-23,14.84,1605.17,Fair,Organic,33,9.62
Cotton,Lake Kurt,2021-11-17,39.09,1939.61,Poor,None,18,8.89
Rice,Lake Laura,2024-01-02,33.48,740.17,Fair,Urea,42,5.94
Wheat,Wolfburgh,2023-03-18,27.41,1984.22,Good,None,9,10.91
Corn,South Angela,2024-10-08,20.0,1633.3,Poor,None,6,8.26
Tomato,Morahaven,2022-10-15,23.82,1836.92,Fair,Organic,39,10.31
Barley,West David,2024-01-04,12.39,641.1,Excellent,None,31,5.76
Potato,Michelleburgh,2022-08-08,15.04,1072.69,Fair,NPK,21,6.84
Sunflower,Jessehaven,2021-07-10,18.0,1251.93,Excellent,Urea,14,4.65
Wheat,Jonesport,2023-07-12,12.56,1789.43,Excellent,Organic,0,9.46
Cotton,East Maria,2023-01-09,34.13,378.86,Excellent,Urea,33,4.68
Sugarcane,Lake Elizabeth,2022-11-16,25.63,1142.21,Excellent,Urea,20,11.66
Corn,Barrettton,2020-07-10,12.76,805.01,Good,Organic,30,3.98
Soybean,South Kimberly,2024-09-28,27.12,1029.1,Good,Compost,36,11.18
Cotton,Geraldstad,2024-05-23,26.31,1905.92,Poor,Compost,11,2.88
Corn,Port Anthonyburgh,2023-09-21,37.49,850.77,Fair,Urea,36,9.9
Sunflower,Port Wayne,2021-09-04,26.12,1467.87,Poor,NPK,12,2.0
Sunflower,East Melindachester,2023-05-02,10.16,1717.91,Poor,Compost,19,7.48
Wheat,Richardsonport,2024-05-29,38.85,1975.95,Fair,None,32,4.63
Sunflower,Oliverview,2023-11-24,18.66,1938.26,Fair,None,49,1.85
Rice,Newmanport,2022-05-02,35.86,1380.91,Excellent,None,33,7.51
Potato,East Thomas,2022-11-15,22.58,875.54,Fair,Compost,48,9.39
Sunflower,North Ronaldshire,2022-02-10,19.62,237.47,Good,Organic,50,5.55
Rice,Melaniemouth,2021-02-27,16.01,291.7,Fair,Compost,44,4.6
Cotton,Port Dennis,2023-12-15,10.45,823.62,Good,Urea,47,7.51
Soybean,Port Jenniferburgh,2024-10-15,19.06,1530.57,Fair,Compost,9,8.54
Sugarcane,North Christina,2023-10-26,17.86,1861.03,Poor,None,14,9.67
Soybean,South Bradview,2023-10-06,37.45,1005.25,Poor,Compost,38,6.38
Sugarcane,North Gregory,2020-04-22,30.17,963.91,Fair,NPK,32,7.61
Sunflower,Gonzalezville,2020-07-24,10.37,890.42,Poor,NPK,0,11.28
Cotton,South Jenniferburgh,2024-04-01,23.51,364.64,Excellent,NPK,40,2.8
Potato,South Joshua,2024-11-29,19.77,1389.97,Good,Organic,43,7.05
Cotton,Paulshire,2022-02-22,34.52,1776.45,Excellent,NPK,34,7.82
Rice,Stephenton,2020-06-02,35.16,467.2,Excellent,None,40,6.84
Barley,Lake Michael,2021-11-20,24.4,626.69,Fair,Organic,6,11.31
Wheat,East Richard,2022-08-16,10.26,353.19,Excellent,Urea,37,2.76
Sugarcane,Richardsfurt,2020-09-29,36.95,1898.04,Poor,None,6,9.35
Sugarcane,New Alvin,2024-11-28,22.25,1427.12,Excellent,None,19,1.76
Sugarcane,Port Robertville,2020-06-19,28.54,1177.55,Fair,NPK,11,10.01
Tomato,Heatherville,2020-08-16,21.26,1889.2,Excellent,Compost,0,3.23
Rice,South Jenniferville,2020-06-06,13.19,201.51,Fair,None,44,5.12
Sunflower,North David,2021-02-18,18.55,1887.31,Fair,Urea,15,8.38
Sugarcane,Barnettside,2024-06-17,38.48,981.08,Excellent,NPK,9,2.6
Barley,West Michaelstad,2020-12-31,36.87,1727.86,Good,Organic,20,10.63
Potato,Angelastad,2020-06-01,39.92,1517.8,Poor,Organic,42,9.9
Tomato,Nicholasfurt,2020-04-28,15.85,987.77,Fair,Compost,29,11.36
Wheat,Williamsberg,2020-06-22,35.04,1393.61,Good,NPK,18,8.52
Potato,Bushland,2024-06-17,33.48,362.23,Poor,None,1,6.51
Wheat,East Amyton,2022-08-31,21.39,412.62,Fair,None,12,10.62
Wheat,Curtisport,2024-08-17,17.17,1738.5,Poor,Organic,24,1.9
Sunflower,Bryantview,2020-08-24,38.12,1626.3,Fair,Urea,38,11.34
Cotton,West Aaronshire,2021-12-27,20.31,943.03,Fair,None,8,3.88
Tomato,North Richardton,2023-01-10,23.56,797.72,Good,None,49,4.11
Rice,Carolinechester,2020-05-19,34.48,865.65,Poor,NPK,12,11.51
Wheat,Evanschester,2025-02-17,39.04,447.54,Fair,Organic,4,8.21
Barley,New Rebeccatown,2024-04-14,10.29,1564.68,Poor,Organic,25,5.99
Barley,New Shelbyfurt,2022-01-25,19.42,747.79,Excellent,NPK,22,9.65
Rice,South Stacy,2022-11-18,37.93,363.71,Good,Organic,9,2.79
Corn,Blackton,2023-03-28,10.62,702.69,Good,Urea,34,5.56
Corn,Susanfort,2021-06-19,34.58,1947.8,Good,Organic,21,11.79
Barley,Brianchester,2022-05-13,10.07,1126.55,Good,NPK,47,8.37
Corn,Jasonfort,2021-07-13,28.04,385.81,Excellent,NPK,34,9.2
Tomato,Patrickborough,2020-02-23,14.86,1190.34,Poor,None,13,2.49
Soybean,New Tara,2022-08-11,19.16,1857.69,Poor,None,4,5.04
Wheat,Port Wesley,2024-06-18,34.74,984.82,Excellent,Urea,3,2.11
Rice,New Gregory,2020-05-09,25.39,1279.33,Excellent,NPK,35,6.5
Potato,Lake Ronald,2022-06-11,28.51,1838.62,Excellent,None,2,7.66
Tomato,South Nicoleland,2023-04-27,34.55,1055.3,Fair,Urea,11,4.4
Barley,Howardbury,2021-01-18,15.22,310.07,Excellent,Compost,46,8.18
Wheat,Port Evelynhaven,2024-05-19,34.82,1657.22,Excellent,Urea,42,6.35
Corn,Port Lisahaven,2023-02-02,28.06,815.69,Good,None,43,8.09
Potato,Kristinatown,2023-01-14,24.39,1330.1,Poor,NPK,15,9.95
Tomato,Ericside,2022-12-05,21.67,1770.19,Excellent,None,35,4.89
Cotton,North Kevin,2024-08-15,26.55,674.33,Good,Compost,41,11.94
Potato,Thomasburgh,2022-09-12,19.58,856.26,Poor,NPK,17,8.86
Cotton,Snyderburgh,2021-10-05,18.29,1105.29,Excellent,Urea,31,4.32
Potato,Caseyton,2020-10-30,29.64,1938.09,Fair,NPK,21,10.3
Soybean,New Kathleenhaven,2025-01-14,35.26,1579.09,Good,Organic,48,11.82
Soybean,Clarkhaven,2021-09-11,27.25,1724.27,Fair,None,8,5.23
Tomato,New Karenberg,2023-03-15,27.82,1817.69,Fair,None,1,5.87
Tomato,Port Jennifertown,2022-06-21,11.71,703.99,Good,Organic,46,9.77
Wheat,Gillport,2024-11-01,15.7,648.9,Fair,None,1,4.12
Potato,Robertshaven,2020-08-23,32.47,1907.03,Good,Organic,35,7.82
Potato,Williammouth,2023-07-17,20.0,756.89,Fair,None,12,11.3
Cotton,New Frank,2021-01-02,22.0,1399.67,Good,NPK,43,10.99
Rice,Lake Timothy,2021-04-30,20.79,1431.97,Poor,Organic,8,3.43
Corn,Meganfort,2022-07-18,25.24,1030.47,Poor,Urea,38,11.91
Soybean,Hawkinsland,2021-02-04,20.86,709.45,Fair,None,11,10.09
Tomato,Mclaughlinland,2024-04-16,20.47,1712.52,Good,Urea,45,3.72
Potato,Tuckerhaven,2024-08-07,18.28,971.36,Good,NPK,23,2.9
Sugarcane,South Maxwell,2021-11-02,32.03,1349.32,Good,Compost,5,5.32
Wheat,Holmesshire,2021-09-30,11.38,1969.98,Fair,NPK,8,7.07
Cotton,Simsport,2021-11-07,18.37,1877.52,Poor,None,18,8.65
Barley,Susanstad,2021-07-25,38.62,1234.0,Good,NPK,17,3.37
Potato,Vasquezville,2022-09-08,22.98,949.15,Good,Organic,11,5.36
Potato,Brownfort,2021-11-29,38.52,1634.01,Fair,None,29,1.78
Sunflower,Brianfurt,2023-01-21,32.13,566.17,Fair,NPK,43,6.32
Cotton,Claytonfurt,2023-12-28,20.46,520.95,Good,Compost,27,6.17
Soybean,Scottberg,2020-09-14,16.09,215.52,Poor,Compost,37,8.78
Barley,Ronaldburgh,2024-09-21,11.22,1015.37,Good,Organic,35,9.78
Sugarcane,New Sarah,2022-03-12,16.49,394.59,Excellent,Urea,14,8.59
Rice,Lake Howard,2022-11-13,22.8,250.24,Good,None,37,8.36
Sugarcane,New Christopher,2023-02-06,21.51,712.73,Good,Organic,7,11.31
Corn,West Omarhaven,2021-08-22,11.41,1994.98,Poor,NPK,47,3.73
Sugarcane,Port Robin,2025-02-10,26.92,986.95,Good,Organic,23,2.5
Soybean,North Kara,2023-10-09,37.88,768.62,Fair,Urea,46,5.95
Barley,Travisburgh,2024-10-27,23.2,1266.52,Poor,NPK,31,1.92
Rice,Brownchester,2023-02-19,39.21,609.45,Excellent,Urea,34,11.41
Tomato,Davidfort,2022-12-18,15.9,1448.6,Fair,Compost,45,5.32
Corn,East Colleenton,2020-05-30,33.24,1733.63,Good,Urea,42,1.58
Soybean,Perryburgh,2022-08-03,32.63,651.02,Good,Organic,22,5.37
Soybean,Michaelchester,2021-07-17,13.14,386.51,Fair,None,36,9.51
Soybean,Shannonchester,2021-12-13,10.58,1399.41,Excellent,Organic,48,1.88
Tomato,West Sarahborough,2025-01-18,22.48,243.24,Good,Urea,25,11.42
Potato,North Dawnville,2020-03-26,21.58,1418.61,Poor,Organic,22,5.26
Soybean,Davisland,2020-09-14,34.59,1781.42,Good,Urea,18,3.62
Rice,North Dylanfort,2024-02-05,36.37,1038.0,Poor,None,15,6.82
Potato,Kiddchester,2022-11-12,25.26,1321.98,Excellent,Compost,40,10.34
Barley,Lake Melissa,2020-07-01,30.21,1964.57,Fair,None,25,2.74
Potato,Robinsonland,2024-10-28,18.05,1142.17,Poor,Organic,8,4.5
Sugarcane,New James,2022-10-08,25.2,408.78,Good,None,9,7.67
Tomato,Angelaton,2024-02-17,18.24,1495.05,Fair,Urea,18,7.84
Barley,New James,2020-03-08,24.15,1991.17,Fair,Compost,13,6.61
Corn,South Jermaine,2023-03-21,10.35,837.72,Good,None,47,11.02
Rice,Tommybury,2022-06-28,21.8,1232.86,Poor,NPK,48,6.34
Rice,Jonesfurt,2020-09-23,25.42,554.61,Excellent,NPK,38,7.35
Potato,Roweland,2020-05-17,24.47,1331.71,Excellent,Compost,33,5.15
Potato,Ballardville,2021-07-18,13.54,263.57,Excellent,NPK,2,8.73
Wheat,South Tanyaport,2022-04-05,36.48,1586.34,Fair,None,29,1.85
Wheat,Lake Jennifer,2024-08-04,29.67,337.66,Excellent,NPK,15,11.09
Sugarcane,Brownfurt,2024-02-21,13.37,1646.3,Excellent,Compost,29,7.61
Cotton,West Annehaven,2024-06-25,24.91,1861.62,Poor,Organic,10,4.87
Corn,Russellville,2022-07-28,11.04,254.1,Good,Organic,0,11.49
Sunflower,Cynthiachester,2022-09-19,23.6,489.69,Poor,Organic,6,1.52
Soybean,East Christinatown,2022-07-23,24.92,1745.67,Poor,None,12,10.61
Potato,South Williamburgh,2020-08-01,30.2,1134.04,Poor,Organic,21,3.87
Tomato,Port Robertton,2023-12-13,27.38,884.97,Fair,Urea,47,9.61
Barley,Timothyfurt,2020-06-27,14.31,1623.88,Poor,Organic,49,4.66
Soybean,North Phillip,2024-01-09,25.31,597.46,Poor,Compost,15,4.18
Wheat,East Christian,2020-06-23,14.02,1885.38,Fair,None,26,9.57
Potato,Hickstown,2023-07-17,38.27,622.39,Poor,Compost,28,10.96
Rice,West Diane,2022-08-24,14.57,1965.06,Fair,NPK,14,8.67
Soybean,West Samanthatown,2024-05-18,35.56,1533.32,Poor,Compost,12,5.6
Potato,Lake Brittneychester,2023-03-10,37.24,715.95,Fair,Compost,35,5.47
Potato,Lawrencemouth,2024-03-14,30.22,1790.08,Good,NPK,28,11.52
Wheat,North Joeview,2020-02-18,21.75,1954.59,Good,None,28,7.55
Sugarcane,Lake Ericaview,2024-08-04,14.7,1215.22,Poor,None,11,10.52
Rice,Laurenland,2023-08-16,35.57,865.76,Good,Urea,1,9.75
Tomato,North Hannahhaven,2021-03-01,18.75,1333.63,Good,Organic,25,9.39
Barley,West Angelamouth,2022-07-30,11.7,1886.15,Fair,Urea,24,11.12
Wheat,New Waynemouth,2023-11-04,16.87,1900.55,Fair,Compost,28,11.69
Tomato,North Leroychester,2022-11-24,36.73,364.04,Good,Compost,34,6.69
Soybean,East Paulborough,2023-06-15,38.86,915.99,Poor,NPK,18,9.53
Wheat,Hughesport,2020-03-13,25.81,1531.71,Fair,Urea,4,7.02
Barley,New Tammy,2021-11-03,11.98,1432.34,Fair,NPK,38,8.44
Wheat,Markside,2025-01-03,28.74,1671.08,Good,Organic,18,2.95
Wheat,West Barbaramouth,2021-12-06,36.08,1281.36,Poor,NPK,15,11.01
Barley,Douglasland,2020-12-15,17.48,565.56,Poor,Compost,27,7.02
Corn,Lambertmouth,2023-07-04,32.86,1197.19,Excellent,None,2,3.69
Rice,South Tammy,2021-08-08,28.35,1665.2,Good,None,49,8.99
Corn,Amyfort,2020-07-14,16.48,1177.85,Poor,Organic,40,11.16
Tomato,Lake Lance,2022-05-04,12.25,1160.01,Good,None,6,2.17
Corn,Fosterchester,2021-01-29,31.74,1376.43,Good,NPK,12,4.77
Corn,South Pamelaton,2020-02-15,15.69,665.32,Good,Urea,35,8.21
Soybean,Aprilchester,2021-12-26,36.21,1498.38,Poor,Organic,43,6.19
Corn,Jonesland,2020-03-06,39.19,294.95,Good,Compost,41,10.8
Sugarcane,Grantville,2023-10-24,21.7,1488.51,Poor,Organic,13,6.15
Rice,Hoffmanshire,2022-05-01,34.94,574.59,Poor,None,10,11.21
Tomato,West Robertmouth,2024-06-25,34.78,733.48,Fair,Compost,19,4.77
Cotton,North Richard,2023-05-06,30.97,1493.76,Excellent,None,1,7.12
Wheat,East Timothyside,2023-06-12,39.21,1159.01,Fair,Compost,47,8.42
Sunflower,Smithview,2021-12-05,15.18,715.15,Excellent,Compost,26,7.71
Potato,Denisechester,2024-07-29,21.48,329.09,Poor,None,40,3.91
Sunflower,Martinburgh,2021-06-25,39.75,1550.85,Excellent,NPK,21,10.59
Rice,Hughesmouth,2022-04-16,12.93,972.93,Good,None,24,2.2
Potato,Martinezport,2020-01-25,10.61,453.5,Excellent,NPK,36,1.97
Tomato,Lake Patrickborough,2022-09-06,32.55,1516.83,Fair,Compost,10,7.04
Potato,North David,2021-12-20,38.46,779.77,Excellent,Organic,0,5.24
Rice,Port Nicole,2022-04-15,38.27,260.52,Poor,None,6,5.41
Barley,Holdenstad,2023-10-19,33.36,1161.35,Good,None,35,5.98
Wheat,Anthonyhaven,2022-12-04,34.52,1991.35,Excellent,NPK,44,2.83
Tomato,South Matthew,2021-04-30,29.04,436.12,Fair,Organic,10,2.7
Cotton,South Barbara,2020-04-01,14.28,1857.64,Good,Compost,50,3.12
Tomato,Brittanyville,2023-05-19,10.35,1337.86,Fair,Organic,6,7.81
Potato,West Anthonyberg,2024-09-27,35.38,570.34,Fair,None,37,8.59
Wheat,Rodriguezfurt,2021-10-14,17.24,493.78,Good,Organic,4,6.68
Tomato,North Peterburgh,2024-11-25,38.74,609.55,Excellent,Organic,37,6.14
Corn,Port Roy,2021-01-16,22.22,1919.55,Poor,Compost,26,11.74
Corn,Port Christopher,2024-07-19,12.91,1902.43,Fair,NPK,27,10.78
Soybean,Sosafurt,2022-09-06,23.47,727.81,Fair,Urea,11,9.68
Corn,Lake Kathleen,2020-10-02,38.8,200.78,Excellent,NPK,43,7.22
Sugarcane,North Crystal,2020-11-07,31.6,235.32,Poor,Organic,45,9.28
Sunflower,Sanfordfort,2021-05-01,18.92,1005.35,Good,Urea,33,9.12
Tomato,Port Bradleyfurt,2020-10-12,37.11,781.94,Excellent,None,35,8.58
Sugarcane,Port Amberstad,2020-04-10,30.94,776.24,Excellent,Compost,33,7.02
Soybean,Hannashire,2021-04-10,26.6,258.31,Fair,Compost,29,3.14
Tomato,West Deniseshire,2023-06-09,12.87,1983.8,Excellent,Compost,5,9.53
Sunflower,Martinchester,2022-04-16,25.98,1275.36,Good,Urea,26,6.57
Soybean,Port Natasha,2023-09-03,26.23,934.03,Good,Compost,38,6.66
Soybean,East Lauramouth,2024-11-20,24.19,1870.47,Poor,Organic,12,10.39
Soybean,West Joshuahaven,2020-08-11,13.01,821.74,Fair,Organic,26,2.96
Soybean,Tabithaborough,2022-07-05,21.67,508.05,Good,Compost,30,10.77
Potato,East Juanville,2024-10-26,13.18,1684.96,Excellent,Organic,13,10.48
Cotton,Scotthaven,2023-09-22,19.71,1004.72,Excellent,None,28,2.43
Barley,Port Traceyhaven,2022-06-26,28.98,971.32,Fair,None,16,4.24
Wheat,South Catherine,2023-11-19,36.17,1766.34,Fair,Urea,26,7.36
Tomato,Benjaminmouth,2024-02-25,10.52,1951.23,Poor,Compost,29,9.03
Tomato,Lake Ericton,2020-10-22,25.71,1078.58,Good,Urea,8,3.09
Potato,Johnsonshire,2022-01-10,19.83,1258.81,Fair,Compost,27,7.92
Tomato,Lake Michaelmouth,2021-11-30,32.98,710.57,Poor,Compost,47,10.91
Rice,Jeremiahton,2022-09-29,39.26,883.4,Good,Organic,38,6.6
Soybean,Lake Jasonmouth,2023-12-17,39.87,599.93,Fair,NPK,45,10.65
Barley,North Joelfort,2023-08-02,13.26,1355.57,Good,Compost,4,7.2
Sunflower,Haynesfurt,2022-07-13,10.94,673.28,Good,NPK,18,3.17
Sugarcane,West Laurenmouth,2023-10-03,28.71,1004.52,Fair,Organic,8,3.45
Cotton,North Adambury,2022-06-29,14.56,382.34,Good,Urea,29,6.49
Tomato,North Ashley,2020-05-14,24.44,1845.24,Excellent,None,10,7.45
Corn,North Rebeccaland,2020-03-03,39.33,1219.49,Poor,Compost,13,3.1
Sunflower,New Jamesland,2020-06-16,12.77,1842.49,Poor,NPK,28,6.4
Corn,Armstrongshire,2020-12-24,14.36,1698.2,Fair,NPK,36,3.83
Rice,North Sarah,2020-02-15,15.85,1078.58,Good,Organic,16,1.88
Cotton,Wadehaven,2020-06-02,16.29,1978.7,Excellent,Urea,46,2.05
Wheat,Josephland,2024-06-02,19.61,1642.92,Fair,None,21,7.77
Corn,Port Sandy,2022-01-23,10.51,543.58,Excellent,Urea,8,6.39
Potato,Johnsonburgh,2023-08-25,15.28,1272.24,Excellent,Organic,28,2.69
Barley,Richardshire,2020-06-17,29.1,951.75,Good,Organic,23,5.14
Tomato,Rachelfurt,2022-02-22,28.2,1988.52,Excellent,Organic,46,11.62
Sugarcane,Farmerfurt,2025-03-06,38.82,1193.93,Fair,Organic,15,9.02
Potato,Smithbury,2023-05-14,23.75,1354.41,Fair,None,35,11.71
Corn,East Scott,2021-11-27,35.58,1983.79,Excellent,NPK,43,2.83
Rice,Mortonhaven,2024-03-10,19.78,510.98,Fair,None,34,2.61
Corn,Thomasfort,2023-02-06,35.83,1139.51,Poor,Organic,34,8.09
Rice,Graytown,2021-11-27,29.16,661.04,Excellent,None,40,2.12
Potato,Port Dustin,2021-01-17,10.53,1880.04,Poor,NPK,48,4.72
Soybean,West Dean,2024-08-19,30.03,911.79,Fair,Organic,48,8.17
Wheat,Lake Chadhaven,2023-07-13,18.85,522.74,Good,Urea,29,5.8
